9;16;913;333
14;5;911;333
14;12;680;333
14;13;666;333
14;14;658;333
14;15;638;333
14;16;682;333
15;12;633;333
15;16;632;333
16;10;680;333
16;11;634;333
16;17;634;333
16;18;634;333
16;19;634;333
16;20;682;333
17;10;637;333
17;20;632;333
18;10;633;333
18;10;212;333
18;20;640;333
18;24;913;333
19;10;633;333
19;10;212;333
19;20;632;333
19;27;1782;333
19;28;1782;333
20;4;911;333
20;10;637;333
20;20;632;333
20;26;1782;333
20;27;1782;333
20;28;1782;333
21;10;681;333
21;11;635;333
21;12;635;333
21;13;635;333
21;14;635;333
21;15;635;333
21;16;635;333
21;17;635;333
21;18;635;333
21;19;635;333
21;20;683;333
21;25;1782;333
21;26;1782;333
21;27;1782;333
21;28;1782;333
22;25;1782;333
22;26;1782;333
22;27;1782;333
22;28;1782;333
23;25;1782;333
23;26;1782;333
23;27;1782;333
25;5;913;333
