20;4;0;911;0;333
14;5;0;911;0;333
25;5;0;913;0;333
16;10;0;680;0;333
17;10;0;637;0;333
18;10;0;633;0;333
18;10;0;212;0;333
19;10;0;633;0;333
19;10;0;212;0;333
20;10;0;637;0;333
21;10;0;681;0;333
16;11;0;634;0;333
21;11;0;635;0;333
14;12;0;680;0;333
15;12;0;633;0;333
21;12;0;635;0;333
14;13;0;666;0;333
21;13;0;635;0;333
14;14;0;658;0;333
21;14;0;635;0;333
14;15;0;638;0;333
21;15;0;635;0;333
9;16;0;913;0;333
14;16;0;682;0;333
15;16;0;632;0;333
21;16;0;635;0;333
16;17;0;634;0;333
21;17;0;635;0;333
16;18;0;634;0;333
21;18;0;635;0;333
16;19;0;634;0;333
21;19;0;635;0;333
16;20;0;682;0;333
17;20;0;632;0;333
18;20;0;640;0;333
19;20;0;632;0;333
20;20;0;632;0;333
21;20;0;683;0;333
18;24;0;913;0;333
21;25;0;1782;0;333
22;25;0;1782;0;333
23;25;0;1782;0;333
20;26;0;1782;0;333
21;26;0;1782;0;333
22;26;0;1782;0;333
23;26;0;1782;0;333
19;27;0;1782;0;333
20;27;0;1782;0;333
21;27;0;1782;0;333
22;27;0;1782;0;333
23;27;0;1782;0;333
19;28;0;1782;0;333
20;28;0;1782;0;333
21;28;0;1782;0;333
22;28;0;1782;0;333
