# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
0;3;674;333
0;4;674;333
0;5;674;333
1;2;672;333
1;6;673;333
2;1;674;333
2;7;674;333
2;8;674;333
2;9;674;333
3;0;672;333
3;10;673;333
4;0;672;333
4;10;673;333
5;0;672;333
5;10;673;333
6;0;672;333
6;10;673;333
7;0;676;333
7;1;675;333
7;2;675;333
7;3;675;333
7;4;675;333
7;5;675;333
7;6;675;333
7;7;675;333
7;8;675;333
7;9;675;333
