# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
9;9;3246;0
10;9;3246;0
10;9;748;0
11;9;3246;0
12;9;3246;0
12;9;295;0
13;9;3246;0
14;9;3246;0
14;9;268;0
15;9;3246;0
16;9;3246;0
16;9;264;0
17;9;3246;0
17;9;750;0
17;9;3075;0
18;9;3246;0
18;9;2905;0
19;9;3246;0
19;9;2907;0
20;9;3220;0
20;10;3247;0
20;10;2906;0
20;11;3247;0
20;12;3247;0
20;12;2908;0
20;12;749;0
20;12;1915;0
20;13;3247;0
20;14;3247;0
20;14;269;0
20;15;221;0
20;15;3247;0
20;15;3247;0
20;16;3247;0
20;16;265;0
20;17;3247;0
20;17;221;0
14;18;3230;0
15;18;3220;0
20;18;3247;0
15;19;3247;0
20;19;3247;0
15;20;3231;0
20;20;3247;0
15;21;3247;0
15;22;3247;0
15;23;3222;0
