# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
V: 2
L: 33
X: 0
Y: 0
W: 30
H: 30
0;0;6;0
0;1;6;0
0;2;6;0
0;3;6;0
0;4;6;0
0;5;6;0
0;6;6;0
0;7;6;0
0;8;6;0
0;9;6;0
0;10;6;0
0;11;6;0
0;12;6;0
0;13;6;0
0;14;6;0
0;15;6;0
0;16;6;0
0;17;6;0
0;18;6;0
0;19;6;0
0;20;6;0
0;21;6;0
0;22;6;0
0;23;6;0
0;24;6;0
0;25;6;0
0;26;6;0
0;27;6;0
0;28;6;0
0;29;6;0
1;0;6;0
1;1;6;0
1;2;6;0
1;3;6;0
1;4;6;0
1;5;6;0
1;6;6;0
1;7;6;0
1;8;6;0
1;9;6;0
1;10;6;0
1;11;6;0
1;12;6;0
1;13;6;0
1;14;6;0
1;15;6;0
1;16;6;0
1;17;6;0
1;18;6;0
1;19;6;0
1;20;6;0
1;21;6;0
1;22;6;0
1;23;6;0
1;24;6;0
1;25;6;0
1;26;6;0
1;27;6;0
1;28;6;0
1;29;6;0
2;0;6;0
2;1;6;0
2;2;6;0
2;3;6;0
2;4;6;0
2;5;6;0
2;6;6;0
2;7;6;0
2;8;6;0
2;9;6;0
2;10;6;0
2;11;6;0
2;12;6;0
2;13;6;0
2;14;6;0
2;15;6;0
2;16;6;0
2;17;6;0
2;18;6;0
2;19;6;0
2;20;6;0
2;21;6;0
2;22;6;0
2;23;6;0
2;24;6;0
2;25;6;0
2;26;6;0
2;27;6;0
2;28;6;0
2;29;6;0
3;0;6;0
3;1;6;0
3;2;6;0
3;3;6;0
3;4;6;0
3;5;6;0
3;6;6;0
3;7;6;0
3;8;6;0
3;9;6;0
3;10;6;0
3;11;8582;0
3;12;7558;0
3;13;6;0
3;14;6;0
3;15;6;0
3;16;6;0
3;17;6;0
3;18;6;0
3;19;6;0
3;20;6;0
3;21;6;0
3;22;6;0
3;23;6;0
3;24;6;0
3;25;6;0
3;26;6;0
3;27;6;0
3;28;6;0
3;29;6;0
4;0;6;0
4;1;6;0
4;2;6;0
4;3;6;0
4;4;6;0
4;5;6;0
4;6;6;0
4;7;6;0
4;8;6;0
4;9;6;0
4;10;6534;0
4;11;12;0
4;12;12;0
4;13;23942;0
4;14;12678;0
4;15;12678;0
4;16;7558;0
4;17;6;0
4;18;6;0
4;19;6;0
4;20;6;0
4;21;6;0
4;22;6;0
4;23;6;0
4;24;6;0
4;25;6;0
4;26;6;0
4;27;6;0
4;28;6;0
4;29;6;0
5;0;6;0
5;1;6;0
5;2;6;0
5;3;6;0
5;4;6;0
5;5;6;0
5;6;6;0
5;7;6;0
5;8;6;0
5;9;8582;0
5;10;29062;0
5;11;12;0
5;12;12;0
5;13;12;0
5;14;12;0
5;15;12;0
5;16;12;0
5;17;23942;0
5;18;7558;0
5;19;6;0
5;20;6;0
5;21;6;0
5;22;6;0
5;23;6;0
5;24;6;0
5;25;6;0
5;26;6;0
5;27;6;0
5;28;6;0
5;29;6;0
6;0;6;0
6;1;6;0
6;2;6;0
6;3;6;0
6;4;6;0
6;5;6;0
6;6;6;0
6;7;6;0
6;8;6534;0
6;9;12;0
6;10;12;0
6;11;12;0
6;12;12;0
6;13;12;0
6;14;12;0
6;15;12;0
6;16;12;0
6;17;12;0
6;18;12;0
6;19;23942;0
6;20;7558;0
6;21;6;0
6;22;6;0
6;23;6;0
6;24;6;0
6;25;6;0
6;26;6;0
6;27;6;0
6;28;6;0
6;29;6;0
7;0;6;0
7;1;6;0
7;2;6;0
7;3;6;0
7;4;6;0
7;5;6;0
7;6;6;0
7;7;6;0
7;8;11654;0
7;9;12;0
7;10;12;0
7;11;12;0
7;12;12;0
7;13;12;0
7;14;8556;0
7;15;12652;0
7;16;7532;0
7;17;12;0
7;18;12;0
7;19;12;0
7;20;12;0
7;21;2438;0
7;22;6;0
7;23;6;0
7;24;6;0
7;25;6;0
7;26;6;0
7;27;6;0
7;28;6;0
7;29;6;0
8;0;6;0
8;1;6;0
8;2;6;0
8;3;6;0
8;4;6;0
8;5;6;0
8;6;6;0
8;7;6;0
8;8;21894;0
8;9;12;0
8;10;12;0
8;11;12;0
8;12;12;0
8;13;6508;0
8;14;11;0
8;15;11;0
8;16;11;0
8;17;2412;0
8;18;12;0
8;19;12;0
8;20;12;0
8;21;9606;0
8;22;6;0
8;23;6;0
8;24;6;0
8;25;6;0
8;26;6;0
8;27;6;0
8;28;6;0
8;29;6;0
9;0;6;0
9;1;6;0
9;2;6;0
9;3;6;0
9;4;6;0
9;5;6;0
9;6;6;0
9;7;6534;0
9;8;12;0
9;9;12;0
9;10;12;0
9;11;12;0
9;12;12;0
9;13;21868;0
9;14;11;0
9;15;11;0
9;16;11;0
9;17;1388;0
9;18;12;0
9;19;12;0
9;20;12;0
9;21;18822;0
9;22;6;0
9;23;6;0
9;24;6;0
9;25;6;0
9;26;6;0
9;27;6;0
9;28;6;0
9;29;6;0
10;0;6;0
10;1;6;0
10;2;6;0
10;3;6;0
10;4;6;0
10;5;6;0
10;6;8582;0
10;7;29062;0
10;8;12;0
10;9;12;0
10;10;12;0
10;11;8556;0
10;12;24940;0
10;13;11;0
10;14;11;0
10;15;11;0
10;16;17772;0
10;17;12;0
10;18;12;0
10;19;12;0
10;20;12;0
10;21;12;0
10;22;23942;0
10;23;12678;0
10;24;12678;0
10;25;7558;0
10;26;6;0
10;27;6;0
10;28;6;0
10;29;6;0
11;0;6;0
11;1;6;0
11;2;6;0
11;3;8582;0
11;4;12678;0
11;5;24966;0
11;6;12;0
11;7;12;0
11;8;12;0
11;9;8556;0
11;10;24940;0
11;11;11;0
11;12;11;0
11;13;11;0
11;14;11;0
11;15;11;0
11;16;18796;0
11;17;12;0
11;18;12;0
11;19;12;0
11;20;12;0
11;21;12;0
11;22;12;0
11;23;12;0
11;24;12;0
11;25;12;0
11;26;2438;0
11;27;6;0
11;28;6;0
11;29;6;0
12;0;6;0
12;1;6;0
12;2;6534;0
12;3;12;0
12;4;12;0
12;5;12;0
12;6;12;0
12;7;12;0
12;8;16748;0
12;9;11;0
12;10;11;0
12;11;11;0
12;12;11;0
12;13;11;0
12;14;11;0
12;15;11;0
12;16;11;0
12;17;23916;0
12;18;12652;0
12;19;7532;0
12;20;12;0
12;21;12;0
12;22;12;0
12;23;12;0
12;24;12;0
12;25;12;0
12;26;9606;0
12;27;6;0
12;28;6;0
12;29;6;0
13;0;6;0
13;1;6;0
13;2;5510;0
13;3;12;0
13;4;12;0
13;5;12;0
13;6;12;0
13;7;6508;0
13;8;11;0
13;9;11;0
13;10;11;0
13;11;11;0
13;12;11;0
13;13;11;0
13;14;11;0
13;15;11;0
13;16;11;0
13;17;11;0
13;18;11;0
13;19;11;0
13;20;14700;0
13;21;12;0
13;22;12;0
13;23;12;0
13;24;12;0
13;25;12;0
13;26;9606;0
13;27;6;0
13;28;6;0
13;29;6;0
14;0;6;0
14;1;6;0
14;2;5510;0
14;3;12;0
14;4;12;0
14;5;12;0
14;6;12;0
14;7;11628;0
14;8;11;0
14;9;11;0
14;10;11;0
14;11;11;0
14;12;11;0
14;13;40;0
14;14;40;0
14;15;40;0
14;16;11;0
14;17;11;0
14;18;11;0
14;19;11;0
14;20;11;0
14;21;23916;0
14;22;7532;0
14;23;12;0
14;24;12;0
14;25;12;0
14;26;9606;0
14;27;6;0
14;28;6;0
14;29;6;0
15;0;6;0
15;1;6;0
15;2;5510;0
15;3;12;0
15;4;8556;0
15;5;12652;0
15;6;12652;0
15;7;29036;0
15;8;11;0
15;9;11;0
15;10;11;0
15;11;11;0
15;12;11;0
15;13;40;0
15;14;40;0
15;15;40;0
15;16;11;0
15;17;11;0
15;18;11;0
15;19;11;0
15;20;11;0
15;21;11;0
15;22;11;0
15;23;14700;0
15;24;12;0
15;25;12;0
15;26;9606;0
15;27;6;0
15;28;6;0
