# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
V: 2
L: 34
X: 14
Y: 10
W: 8
H: 11
0;0;0;0
1;0;0;0
2;0;0;0
3;0;57;0
4;0;57;0
5;0;57;0
6;0;57;0
7;0;57;0
0;1;0;0
1;1;0;0
2;1;57;0
3;1;57;0
4;1;57;0
5;1;57;0
6;1;57;0
7;1;57;0
0;2;0;0
1;2;57;0
2;2;57;0
3;2;57;0
4;2;57;0
5;2;57;0
6;2;57;0
7;2;57;0
0;3;57;0
1;3;57;0
2;3;57;0
3;3;57;0
4;3;57;0
5;3;57;0
6;3;57;0
7;3;57;0
0;4;57;0
1;4;57;0
2;4;57;0
3;4;57;0
4;4;57;0
5;4;57;0
6;4;57;0
7;4;57;0
0;5;57;0
1;5;57;0
2;5;57;0
3;5;57;0
4;5;57;0
5;5;57;0
6;5;57;0
7;5;57;0
0;6;0;0
1;6;57;0
2;6;57;0
3;6;57;0
4;6;57;0
5;6;57;0
6;6;57;0
7;6;57;0
0;7;0;0
1;7;0;0
2;7;57;0
3;7;57;0
4;7;57;0
5;7;57;0
6;7;57;0
7;7;57;0
0;8;0;0
1;8;0;0
2;8;57;0
3;8;57;0
4;8;57;0
5;8;57;0
6;8;57;0
7;8;57;0
0;9;0;0
1;9;0;0
2;9;57;0
3;9;57;0
4;9;57;0
5;9;57;0
6;9;57;0
7;9;57;0
0;10;0;0
1;10;0;0
2;10;0;0
3;10;57;0
4;10;57;0
5;10;57;0
6;10;57;0
7;10;0;0
