# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
0;0;287;333
1;0;287;333
2;0;287;333
3;0;287;333
4;0;287;333
5;0;287;333
6;0;287;333
7;0;287;333
8;0;287;333
9;0;287;333
10;0;287;333
11;0;287;333
12;0;287;333
13;0;287;333
14;0;287;333
15;0;287;333
16;0;287;333
17;0;287;333
0;1;287;333
1;1;287;333
2;1;287;333
3;1;287;333
4;1;622;333
5;1;622;333
6;1;622;333
7;1;622;333
8;1;622;333
9;1;622;333
10;1;287;333
11;1;287;333
12;1;287;333
13;1;287;333
14;1;287;333
15;1;287;333
16;1;287;333
17;1;287;333
0;2;287;333
1;2;287;333
2;2;287;333
3;2;622;333
9;2;622;333
10;2;622;333
11;2;622;333
12;2;622;333
12;2;623;333
13;2;287;333
14;2;287;333
15;2;287;333
16;2;287;333
16;2;287;333
17;2;622;333
0;3;287;333
1;3;287;333
2;3;622;333
5;3;498;333
12;3;623;333
13;3;287;333
14;3;287;333
15;3;287;333
15;3;287;333
16;3;622;333
0;4;287;333
1;4;287;333
12;4;629;333
13;4;622;333
14;4;287;333
15;4;622;333
0;5;287;333
1;5;622;333
12;5;623;333
13;5;623;333
14;5;287;333
0;6;287;333
12;6;623;333
13;6;287;333
14;6;287;333
0;7;287;333
6;7;629;333
7;7;630;333
12;7;623;333
13;7;287;333
14;7;622;333
0;8;287;333
7;8;629;333
11;8;623;333
12;8;287;333
13;8;287;333
0;9;287;333
11;9;623;333
12;9;287;333
13;9;622;333
0;10;287;333
11;10;623;333
12;10;287;333
12;10;287;333
0;11;287;333
1;11;287;333
11;11;623;333
12;11;287;333
84;11;3661;333
0;12;287;333
1;12;287;333
10;12;623;333
10;12;623;333
11;12;287;333
12;12;622;333
23;12;2937;333
76;12;890;333
0;13;287;333
1;13;287;333
10;13;623;333
11;13;287;333
68;13;3660;333
71;13;3662;333
0;14;287;333
1;14;287;333
2;14;287;333
9;14;287;333
10;14;287;333
11;14;622;333
62;14;3661;333
75;14;3659;333
0;15;622;333
1;15;622;333
1;15;623;333
2;15;287;333
4;15;287;333
5;15;287;333
6;15;599;333
7;15;596;333
8;15;287;333
9;15;287;333
10;15;622;333
57;15;51;333
84;15;890;333
1;16;623;333
2;16;287;333
3;16;287;333
4;16;287;333
7;16;629;333
8;16;622;333
9;16;622;333
65;16;890;333
71;16;3660;333
85;16;1809;333
1;17;629;333
2;17;622;333
3;17;622;333
4;17;622;333
59;17;3660;333
75;17;3661;333
84;17;498;333
79;18;3660;333
61;20;3662;333
75;20;1790;333
76;21;3660;333
84;21;3659;333
71;22;3660;333
81;22;890;333
86;22;3661;333
59;23;3660;333
63;24;1809;333
78;24;3662;333
83;26;1790;333
67;27;890;333
74;27;3660;333
81;27;3659;333
63;28;3661;333
84;28;3660;333
84;29;3660;333
86;30;3662;333
66;31;3661;333
71;31;1790;333
74;31;3661;333
67;33;3660;333
80;34;1790;333
72;35;3660;333
76;36;3661;333
82;37;3660;333
84;37;3659;333
78;38;3659;333
26;40;1813;333
30;41;893;333
21;42;893;333
40;44;1812;333
42;45;893;333
28;46;892;333
18;47;3613;333
36;47;892;333
31;48;892;333
36;48;953;333
83;49;51;333
87;50;3661;333
50;51;892;333
41;52;1813;333
82;52;3661;333
20;53;892;333
76;53;3662;333
32;54;3613;333
33;54;892;333
38;54;892;333
43;54;893;333
83;54;3659;333
12;55;893;333
88;56;3661;333
23;57;893;333
37;57;893;333
52;57;893;333
78;57;890;333
84;57;3662;333
43;58;893;333
89;59;3660;333
15;60;892;333
27;60;893;333
73;60;3660;333
80;60;3659;333
38;61;3613;333
57;61;893;333
76;61;3660;333
34;62;892;333
49;62;1813;333
82;62;3661;333
89;62;3661;333
81;63;890;333
41;64;892;333
45;64;892;333
53;64;892;333
70;64;3659;333
76;64;1790;333
20;65;1813;333
16;66;892;333
24;66;892;333
35;66;892;333
9;67;3613;333
27;67;893;333
71;67;890;333
89;67;1809;333
43;68;892;333
84;68;3661;333
89;68;953;333
73;69;3660;333
79;69;3662;333
7;70;619;333
8;70;620;333
9;70;618;333
68;70;3660;333
91;70;3661;333
7;71;619;333
8;71;620;333
9;71;618;333
34;71;893;333
81;72;1790;333
11;73;892;333
21;73;892;333
22;73;892;333
45;73;892;333
87;73;890;333
14;74;893;333
65;74;3661;333
70;74;3661;333
74;74;3660;333
26;75;893;333
36;75;892;333
45;75;2937;333
76;75;3659;333
81;75;3660;333
83;76;3659;333
87;76;3660;333
42;77;892;333
71;77;3661;333
92;78;3662;333
36;79;893;333
81;79;890;333
64;80;1809;333
74;80;3660;333
77;80;3659;333
11;81;892;333
27;81;893;333
83;81;3661;333
18;82;1812;333
70;82;1790;333
88;82;3661;333
61;83;1790;333
14;84;892;333
36;84;3613;333
83;84;3660;333
22;85;893;333
88;85;3659;333
29;86;892;333
64;86;3662;333
73;86;3662;333
58;87;3660;333
82;88;3661;333
16;89;220;333
60;89;3659;333
77;89;3661;333
64;90;3661;333
73;90;3659;333
68;91;3660;333
57;93;220;333
