# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
6;8;386;333
11;8;3662;333
20;9;3660;333
7;10;3661;333
21;10;3662;333
26;10;3662;333
12;11;3662;333
14;11;889;333
15;11;3661;333
16;11;273;333
18;11;1782;333
4;12;1278;333
4;12;889;333
22;12;889;333
23;12;274;333
26;12;3661;333
4;13;1278;333
7;13;3662;333
11;13;273;333
17;13;274;333
20;13;1782;333
22;13;3660;333
25;13;889;333
2;14;1278;333
2;14;889;333
3;14;1278;333
3;14;889;333
4;14;1278;333
8;14;1782;333
11;14;889;333
13;14;1782;333
18;14;3661;333
24;14;1251;333
28;14;3660;333
3;15;1278;333
3;15;889;333
4;15;889;333
6;15;274;333
6;15;889;333
9;15;1245;333
11;15;889;333
13;15;3662;333
17;15;1782;333
23;15;273;333
25;15;1782;333
2;16;386;333
3;16;3660;333
4;16;1251;333
11;16;3661;333
13;16;1245;333
15;16;3660;333
21;16;1782;333
22;16;889;333
28;16;3662;333
2;17;889;333
4;17;889;333
7;17;1782;333
9;17;273;333
16;17;3660;333
19;17;3662;333
23;17;3662;333
24;17;274;333
1;18;1097;333
4;18;3662;333
10;18;274;333
14;18;1782;333
20;18;889;333
27;18;386;333
3;19;386;333
8;19;3660;333
11;19;1782;333
13;19;889;333
18;19;273;333
21;19;1782;333
3;20;1278;333
3;20;889;333
4;20;386;333
5;20;1278;333
5;20;889;333
7;20;1278;333
7;20;889;333
15;20;3661;333
19;20;1782;333
22;20;274;333
13;21;3660;333
20;21;3660;333
23;21;1782;333
24;21;1245;333
26;21;3661;333
13;22;1245;333
15;22;889;333
16;22;1251;333
20;22;889;333
16;23;3662;333
18;23;274;333
21;23;3661;333
23;23;1251;333
24;23;386;333
17;24;386;333
15;25;386;333
16;25;1278;333
16;25;889;333
20;25;1782;333
24;25;386;333
17;26;3660;333
18;26;1278;333
18;26;889;333
23;26;386;333
17;27;1278;333
17;27;889;333
18;27;386;333
20;28;1278;333
20;28;889;333
18;29;386;333
18;30;1278;333
18;30;889;333
20;30;386;333
18;32;1278;333
18;32;889;333
20;32;1278;333
20;32;889;333
