# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
117;67;627;333
116;68;627;333
117;68;623;333
118;68;287;333
119;68;287;333
120;68;287;333
114;69;627;333
115;69;623;333
116;69;287;333
117;69;287;333
118;69;287;333
119;69;622;333
119;69;623;333
120;69;287;333
121;69;287;333
94;70;627;333
114;70;623;333
115;70;287;333
116;70;287;333
117;70;622;333
118;70;622;333
118;70;628;333
119;70;629;333
119;70;1385;333
120;70;622;333
120;70;623;333
121;70;287;333
122;70;287;333
94;71;623;333
95;71;287;333
96;71;287;333
97;71;287;333
98;71;287;333
99;71;287;333
100;71;287;333
101;71;287;333
102;71;287;333
103;71;287;333
104;71;287;333
105;71;287;333
106;71;287;333
107;71;287;333
108;71;287;333
109;71;287;333
110;71;287;333
111;71;287;333
112;71;287;333
113;71;287;333
114;71;287;333
115;71;287;333
116;71;622;333
117;71;628;333
118;71;1245;333
119;71;35;333
120;71;629;333
121;71;622;333
121;71;623;333
122;71;287;333
123;71;287;333
185;71;627;333
186;71;623;333
186;71;627;333
187;71;287;333
188;71;287;333
189;71;287;333
190;71;287;333
90;72;627;333
91;72;623;333
92;72;287;333
93;72;287;333
94;72;287;333
95;72;287;333
96;72;287;333
97;72;622;333
98;72;622;333
99;72;622;333
100;72;622;333
100;72;623;333
101;72;287;333
102;72;287;333
103;72;287;333
104;72;287;333
105;72;287;333
106;72;287;333
107;72;287;333
108;72;287;333
109;72;287;333
110;72;287;333
111;72;287;333
112;72;287;333
113;72;287;333
114;72;622;333
115;72;622;333
116;72;628;333
117;72;1245;333
120;72;1245;333
121;72;629;333
122;72;622;333
122;72;623;333
123;72;287;333
124;72;287;333
183;72;627;333
184;72;623;333
185;72;287;333
186;72;287;333
187;72;287;333
188;72;287;333
189;72;287;333
190;72;287;333
191;72;287;333
192;72;287;333
89;73;627;333
90;73;623;333
91;73;287;333
92;73;287;333
93;73;287;333
94;73;622;333
95;73;622;333
96;73;622;333
97;73;628;333
98;73;1245;333
99;73;1246;333
100;73;629;333
101;73;622;333
102;73;622;333
103;73;622;333
104;73;622;333
105;73;622;333
106;73;622;333
107;73;622;333
107;73;623;333
108;73;287;333
109;73;287;333
110;73;287;333
111;73;287;333
112;73;287;333
113;73;622;333
113;73;628;333
114;73;628;333
115;73;1245;333
116;73;1245;333
121;73;1246;333
122;73;629;333
123;73;622;333
123;73;623;333
123;73;629;333
124;73;287;333
125;73;287;333
126;73;287;333
127;73;287;333
128;73;287;333
129;73;287;333
130;73;287;333
131;73;287;333
132;73;599;333
182;73;627;333
183;73;623;333
184;73;287;333
185;73;287;333
186;73;622;333
187;73;622;333
188;73;622;333
189;73;622;333
189;73;623;333
190;73;287;333
191;73;287;333
192;73;287;333
193;73;287;333
194;73;287;333
195;73;287;333
89;74;623;333
90;74;287;333
91;74;287;333
92;74;287;333
93;74;622;333
94;74;628;333
95;74;1245;333
96;74;914;333
101;74;1246;333
102;74;1245;333
103;74;914;333
107;74;629;333
108;74;622;333
109;74;622;333
110;74;622;333
110;74;623;333
111;74;287;333
112;74;622;333
112;74;628;333
112;74;628;333
113;74;628;333
113;74;1385;333
114;74;1246;333
116;74;1246;333
118;74;1265;333
121;74;1245;333
122;74;629;333
122;74;1384;333
123;74;623;333
124;74;287;333
125;74;287;333
126;74;287;333
127;74;287;333
128;74;287;333
129;74;287;333
130;74;287;333
131;74;287;333
132;74;599;333
132;74;1251;333
134;74;596;333
135;74;287;333
180;74;627;333
181;74;627;333
182;74;623;333
183;74;287;333
184;74;287;333
185;74;287;333
186;74;628;333
187;74;28;333
188;74;3100;333
189;74;623;333
190;74;287;333
191;74;287;333
192;74;287;333
193;74;287;333
194;74;287;333
195;74;287;333
89;75;623;333
90;75;287;333
90;75;287;333
91;75;287;333
92;75;622;333
93;75;628;333
95;75;1245;333
96;75;1246;333
102;75;1265;333
103;75;1246;333
105;75;1265;333
106;75;1246;333
107;75;914;333
109;75;1246;333
110;75;629;333
111;75;622;333
112;75;628;333
113;75;1245;333
114;75;232;333
114;75;394;333
120;75;1246;333
121;75;627;333
122;75;623;333
123;75;287;333
124;75;287;333
125;75;287;333
126;75;287;333
127;75;287;333
128;75;287;333
129;75;287;333
130;75;287;333
131;75;287;333
132;75;599;333
132;75;1251;333
134;75;596;333
134;75;1250;333
135;75;287;333
136;75;287;333
137;75;287;333
180;75;623;333
181;75;287;333
182;75;287;333
183;75;287;333
184;75;622;333
185;75;622;333
188;75;3095;333
188;75;3093;333
189;75;623;333
190;75;287;333
191;75;287;333
192;75;287;333
193;75;287;333
194;75;287;333
195;75;287;333
89;76;623;333
90;76;287;333
91;76;622;333
91;76;1250;333
92;76;628;333
92;76;1250;333
93;76;1250;333
99;76;1272;333
106;76;914;333
107;76;1246;333
109;76;1250;333
111;76;914;333
112;76;1246;333
115;76;426;333
121;76;629;333
122;76;629;333
123;76;622;333
124;76;622;333
125;76;622;333
125;76;624;333
126;76;622;333
127;76;622;333
128;76;622;333
129;76;622;333
130;76;622;333
131;76;622;333
134;76;596;333
135;76;287;333
136;76;287;333
137;76;287;333
138;76;287;333
139;76;287;333
180;76;623;333
181;76;287;333
182;76;287;333
183;76;287;333
184;76;622;333
185;76;628;333
185;76;419;333
186;76;3101;333
187;76;3093;333
188;76;3098;333
189;76;629;333
190;76;622;333
191;76;622;333
191;76;624;333
192;76;623;333
192;76;622;333
193;76;287;333
194;76;287;333
195;76;287;333
89;77;623;333
90;77;287;333
91;77;1250;333
92;77;1250;333
93;77;1250;333
94;77;914;333
100;77;1246;333
103;77;1246;333
104;77;1272;333
105;77;1245;333
106;77;1246;333
109;77;914;333
110;77;1250;333
117;77;426;333
121;77;914;333
123;77;914;333
124;77;1245;333
130;77;232;333
130;77;966;333
131;77;914;333
134;77;626;333
135;77;622;333
135;77;623;333
136;77;287;333
137;77;287;333
138;77;287;333
139;77;287;333
180;77;623;333
181;77;287;333
182;77;287;333
183;77;622;333
184;77;628;333
188;77;3095;333
189;77;3100;333
189;77;419;333
190;77;3095;333
192;77;623;333
193;77;287;333
194;77;287;333
195;77;622;333
196;77;628;333
89;78;623;333
90;78;287;333
91;78;1250;333
92;78;1250;333
93;78;1250;333
94;78;1246;333
96;78;1265;333
109;78;1246;333
110;78;914;333
113;78;426;333
122;78;1245;333
127;78;1204;333
131;78;1272;333
134;78;426;333
135;78;623;333
136;78;287;333
137;78;287;333
138;78;287;333
139;78;287;333
178;78;627;333
179;78;627;333
180;78;623;333
181;78;287;333
182;78;287;333
184;78;419;333
185;78;3093;333
186;78;3099;333
189;78;2937;333
192;78;623;333
193;78;287;333
194;78;287;333
89;79;623;333
90;79;287;333
91;79;1250;333
92;79;1250;333
93;79;1250;333
94;79;1246;333
98;79;1265;333
103;79;1246;333
110;79;1246;333
119;79;1266;333
121;79;1245;333
131;79;3265;333
131;79;516;333
133;79;1246;333
134;79;1245;333
135;79;629;333
136;79;622;333
137;79;622;333
137;79;623;333
138;79;287;333
139;79;287;333
178;79;623;333
179;79;287;333
180;79;287;333
181;79;287;333
182;79;287;333
188;79;3101;333
190;79;3096;333
192;79;623;333
193;79;287;333
194;79;287;333
89;80;623;333
90;80;287;333
91;80;1250;333
92;80;1250;333
93;80;1250;333
95;80;1266;333
96;80;1246;333
109;80;1266;333
110;80;1245;333
111;80;914;333
114;80;1272;333
125;80;1272;333
127;80;2586;333
128;80;1265;333
134;80;914;333
135;80;1245;333
136;80;1246;333
137;80;623;333
138;80;287;333
139;80;287;333
178;80;623;333
179;80;287;333
180;80;287;333
181;80;287;333
182;80;287;333
189;80;3093;333
190;80;627;333
192;80;623;333
193;80;287;333
194;80;287;333
88;81;627;333
89;81;623;333
90;81;287;333
91;81;1250;333
92;81;1250;333
93;81;1250;333
99;81;1272;333
111;81;1246;333
119;81;426;333
122;81;1266;333
126;81;1908;333
127;81;2586;333
129;81;12;333
131;81;1266;333
134;81;426;333
135;81;426;333
137;81;623;333
138;81;287;333
139;81;287;333
175;81;627;333
177;81;627;333
178;81;623;333
179;81;287;333
180;81;287;333
181;81;622;333
182;81;622;333
183;81;628;333
184;81;3097;333
185;81;3099;333
189;81;415;333
190;81;623;333
191;81;287;333
191;81;623;333
192;81;287;333
193;81;287;333
194;81;287;333
88;82;623;333
89;82;287;333
90;82;287;333
91;82;1250;333
92;82;1250;333
93;82;1250;333
94;82;1245;333
95;82;1246;333
96;82;1266;333
99;82;1266;333
102;82;1246;333
105;82;1266;333
109;82;1265;333
111;82;1245;333
112;82;1246;333
114;82;914;333
115;82;1266;333
120;82;1272;333
136;82;1245;333
137;82;629;333
138;82;622;333
138;82;623;333
139;82;287;333
175;82;623;333
176;82;287;333
177;82;287;333
178;82;287;333
179;82;287;333
180;82;287;333
183;82;3095;333
185;82;3095;333
187;82;5;333
189;82;3098;333
190;82;623;333
191;82;287;333
191;82;623;333
192;82;287;333
193;82;622;333
194;82;622;333
195;82;628;333
88;83;623;333
89;83;287;333
90;83;287;333
91;83;1250;333
92;83;1250;333
93;83;1250;333
94;83;1265;333
103;83;232;333
103;83;394;333
107;83;1272;333
111;83;1245;333
112;83;232;333
113;83;1246;333
115;83;1265;333
127;83;232;333
127;83;3610;333
128;83;577;333
130;83;1908;333
135;83;1272;333
137;83;914;333
138;83;623;333
139;83;287;333
175;83;623;333
176;83;287;333
177;83;287;333
178;83;287;333
179;83;287;333
180;83;287;333
184;83;3101;333
188;83;3100;333
189;83;3100;333
190;83;623;333
191;83;287;333
191;83;623;333
192;83;287;333
88;84;623;333
89;84;287;333
90;84;287;333
91;84;1250;333
92;84;1250;333
93;84;1250;333
106;84;1265;333
112;84;1245;333
124;84;1265;333
126;84;1203;333
138;84;623;333
139;84;287;333
175;84;623;333
176;84;287;333
177;84;287;333
178;84;287;333
179;84;287;333
180;84;287;333
188;84;3095;333
190;84;623;333
191;84;287;333
191;84;623;333
192;84;287;333
88;85;623;333
89;85;287;333
90;85;287;333
90;85;287;333
91;85;1250;333
92;85;1250;333
93;85;1250;333
93;85;1250;333
94;85;1246;333
101;85;1265;333
102;85;1266;333
107;85;1266;333
108;85;1266;333
112;85;1246;333
113;85;914;333
116;85;914;333
127;85;1200;333
129;85;232;333
129;85;1153;333
137;85;627;333
138;85;623;333
139;85;287;333
175;85;623;333
176;85;287;333
177;85;287;333
178;85;287;333
179;85;622;333
180;85;622;333
181;85;628;333
187;85;3093;333
188;85;627;333
190;85;623;333
191;85;287;333
191;85;623;333
192;85;287;333
88;86;623;333
89;86;287;333
90;86;287;333
91;86;1250;333
92;86;1250;333
93;86;1250;333
94;86;1250;333
95;86;1250;333
96;86;1250;333
97;86;1250;333
98;86;1250;333
113;86;1245;333
114;86;1246;333
115;86;1245;333
116;86;1246;333
120;86;232;333
120;86;394;333
127;86;1200;333
136;86;1245;333
137;86;623;333
138;86;287;333
139;86;287;333
172;86;627;333
174;86;627;333
175;86;623;333
176;86;287;333
177;86;287;333
178;86;287;333
180;86;419;333
183;86;2937;333
186;86;3099;333
187;86;3093;333
187;86;416;333
188;86;623;333
189;86;287;333
189;86;623;333
190;86;287;333
191;86;287;333
192;86;622;333
193;86;628;333
88;87;623;333
89;87;287;333
90;87;287;333
91;87;1250;333
92;87;1250;333
93;87;1250;333
94;87;1250;333
95;87;1250;333
96;87;1250;333
97;87;1250;333
98;87;1250;333
99;87;1246;333
100;87;1245;333
102;87;1246;333
113;87;1265;333
116;87;1250;333
117;87;914;333
119;87;914;333
122;87;1266;333
136;87;1246;333
137;87;623;333
138;87;287;333
139;87;287;333
172;87;623;333
173;87;287;333
174;87;287;333
175;87;287;333
176;87;287;333
177;87;287;333
178;87;287;333
181;87;3097;333
184;87;3101;333
188;87;623;333
189;87;287;333
189;87;623;333
190;87;287;333
191;87;287;333
88;88;623;333
89;88;287;333
90;88;287;333
92;88;1250;333
93;88;1250;333
94;88;1250;333
95;88;1250;333
96;88;1250;333
97;88;1250;333
98;88;1250;333
99;88;1250;333
100;88;1250;333
101;88;1250;333
102;88;1250;333
103;88;1250;333
104;88;1246;333
117;88;1246;333
129;88;426;333
136;88;914;333
137;88;623;333
138;88;287;333
139;88;622;333
140;88;628;333
172;88;623;333
173;88;287;333
174;88;287;333
175;88;287;333
176;88;287;333
177;88;287;333
178;88;287;333
183;88;3100;333
185;88;3096;333
188;88;623;333
189;88;287;333
189;88;623;333
190;88;287;333
191;88;287;333
88;89;623;333
89;89;287;333
90;89;287;333
91;89;287;333
92;89;287;333
93;89;287;333
94;89;287;333
95;89;1250;333
96;89;1250;333
97;89;1250;333
98;89;1250;333
99;89;1250;333
100;89;1250;333
101;89;1250;333
102;89;1250;333
103;89;1250;333
104;89;1250;333
105;89;1250;333
106;89;1250;333
107;89;1250;333
115;89;1265;333
119;89;1246;333
125;89;1266;333
129;89;1246;333
137;89;623;333
138;89;287;333
172;89;623;333
173;89;287;333
174;89;287;333
175;89;287;333
176;89;622;333
177;89;622;333
178;89;622;333
179;89;628;333
184;89;3101;333
184;89;3093;333
185;89;627;333
188;89;623;333
189;89;287;333
189;89;623;333
190;89;287;333
191;89;287;333
88;90;623;333
89;90;287;333
90;90;287;333
91;90;287;333
92;90;287;333
93;90;287;333
94;90;287;333
95;90;287;333
96;90;1250;333
97;90;1250;333
98;90;1250;333
99;90;1250;333
100;90;1250;333
