# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
12;3;1813;333
13;3;1813;333
14;3;1813;333
15;3;894;333
8;4;894;333
9;4;1813;333
10;4;1813;333
11;4;1813;333
12;4;1813;333
14;4;2832;333
15;4;1813;333
8;5;1813;333
10;5;2169;333
13;5;2169;333
15;5;1813;333
8;6;1813;333
10;6;2169;333
10;6;1159;333
12;6;1157;333
13;6;2169;333
13;6;1159;333
15;6;1813;333
15;6;1159;333
8;7;1813;333
9;7;1813;333
10;7;1813;333
11;7;1813;333
12;7;1813;333
13;7;1813;333
14;7;1813;333
15;7;1813;333
