# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
119;68;287;333
120;68;287;333
121;68;287;333
103;69;627;333
104;69;287;333
105;69;287;333
117;69;287;333
118;69;287;333
119;69;287;333
120;69;622;333
120;69;623;333
121;69;287;333
122;69;287;333
100;70;627;333
101;70;287;333
102;70;287;333
103;70;287;333
104;70;287;333
105;70;287;333
116;70;287;333
117;70;287;333
118;70;622;333
119;70;622;333
119;70;628;333
120;70;629;333
120;70;1385;333
121;70;622;333
121;70;623;333
122;70;287;333
123;70;287;333
91;71;627;333
92;71;623;333
93;71;287;333
94;71;287;333
95;71;287;333
96;71;287;333
97;71;627;333
98;71;287;333
99;71;287;333
100;71;287;333
101;71;287;333
102;71;622;333
103;71;623;333
103;71;622;333
104;71;287;333
105;71;287;333
105;71;287;333
106;71;287;333
107;71;287;333
108;71;287;333
109;71;287;333
110;71;287;333
111;71;287;333
112;71;287;333
113;71;287;333
114;71;287;333
115;71;287;333
116;71;287;333
117;71;622;333
118;71;628;333
119;71;1245;333
120;71;35;333
121;71;629;333
122;71;622;333
122;71;623;333
123;71;287;333
124;71;287;333
186;71;627;333
187;71;623;333
187;71;627;333
188;71;287;333
189;71;287;333
190;71;287;333
191;71;287;333
90;72;627;333
91;72;623;333
92;72;287;333
93;72;287;333
94;72;287;333
95;72;623;333
95;72;622;333
96;72;287;333
97;72;287;333
98;72;287;333
99;72;622;333
100;72;622;333
101;72;622;333
102;72;1245;333
103;72;629;333
104;72;623;333
104;72;622;333
105;72;287;333
106;72;287;333
107;72;287;333
108;72;287;333
109;72;287;333
110;72;287;333
111;72;287;333
112;72;287;333
113;72;287;333
114;72;287;333
115;72;622;333
116;72;622;333
117;72;628;333
118;72;1245;333
121;72;1245;333
122;72;629;333
123;72;622;333
123;72;623;333
124;72;287;333
125;72;287;333
184;72;627;333
185;72;623;333
186;72;287;333
187;72;287;333
188;72;287;333
189;72;287;333
190;72;287;333
191;72;287;333
192;72;287;333
193;72;287;333
88;73;627;333
89;73;623;333
90;73;287;333
91;73;287;333
92;73;287;333
93;73;622;333
94;73;622;333
95;73;629;333
95;73;1384;333
96;73;622;333
97;73;622;333
97;73;624;333
98;73;622;333
99;73;1246;333
100;73;914;333
100;73;1384;333
103;73;1245;333
104;73;629;333
105;73;623;333
105;73;622;333
106;73;287;333
107;73;287;333
108;73;287;333
109;73;287;333
110;73;287;333
111;73;287;333
112;73;287;333
113;73;287;333
114;73;622;333
114;73;628;333
115;73;628;333
116;73;1245;333
117;73;1245;333
122;73;1246;333
123;73;629;333
124;73;622;333
124;73;623;333
124;73;629;333
125;73;287;333
183;73;627;333
184;73;623;333
185;73;287;333
186;73;287;333
187;73;622;333
188;73;622;333
189;73;622;333
190;73;622;333
190;73;623;333
191;73;287;333
192;73;287;333
193;73;287;333
194;73;287;333
195;73;287;333
196;73;287;333
88;74;627;333
89;74;623;333
90;74;287;333
91;74;287;333
92;74;287;333
94;74;914;333
96;74;1246;333
97;74;1245;333
98;74;914;333
103;74;1246;333
104;74;1245;333
104;74;1384;333
105;74;629;333
106;74;622;333
107;74;622;333
108;74;287;333
109;74;287;333
110;74;287;333
111;74;287;333
112;74;287;333
113;74;622;333
113;74;628;333
113;74;628;333
114;74;628;333
114;74;1385;333
115;74;1246;333
117;74;1246;333
119;74;1265;333
122;74;1245;333
123;74;629;333
123;74;1384;333
124;74;623;333
125;74;287;333
181;74;627;333
182;74;627;333
183;74;623;333
184;74;287;333
185;74;287;333
186;74;287;333
187;74;628;333
188;74;28;333
189;74;3100;333
190;74;623;333
191;74;287;333
192;74;287;333
193;74;287;333
194;74;287;333
195;74;287;333
196;74;287;333
86;75;627;333
87;75;623;333
88;75;287;333
89;75;287;333
90;75;287;333
91;75;287;333
92;75;622;333
93;75;1246;333
94;75;1245;333
98;75;1246;333
104;75;914;333
105;75;914;333
106;75;1245;333
107;75;629;333
108;75;622;333
109;75;287;333
