# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
83;100;623;333
84;100;287;333
85;100;287;333
86;100;287;333
87;100;287;333
88;100;287;333
89;100;287;333
90;100;287;333
91;100;287;333
92;100;287;333
93;100;287;333
94;100;287;333
95;100;287;333
96;100;287;333
100;100;287;333
101;100;287;333
102;100;287;333
103;100;287;333
104;100;287;333
105;100;287;333
106;100;287;333
107;100;287;333
108;100;287;333
109;100;287;333
110;100;287;333
111;100;287;333
112;100;287;333
113;100;287;333
114;100;287;333
115;100;287;333
116;100;287;333
117;100;287;333
82;101;623;333
83;101;287;333
84;101;287;333
85;101;287;333
86;101;287;333
87;101;287;333
88;101;287;333
89;101;622;333
90;101;622;333
91;101;622;333
91;101;623;333
92;101;287;333
93;101;287;333
94;101;287;333
95;101;287;333
96;101;287;333
97;101;287;333
98;101;287;333
100;101;287;333
101;101;287;333
102;101;287;333
103;101;287;333
104;101;622;333
105;101;622;333
106;101;622;333
107;101;622;333
108;101;622;333
109;101;622;333
110;101;287;333
111;101;287;333
112;101;287;333
113;101;287;333
114;101;287;333
115;101;287;333
116;101;287;333
117;101;287;333
82;102;623;333
83;102;287;333
84;102;287;333
84;102;287;333
85;102;287;333
86;102;287;333
87;102;622;333
88;102;622;333
91;102;629;333
92;102;622;333
93;102;622;333
94;102;622;333
95;102;622;333
96;102;622;333
96;102;623;333
97;102;287;333
98;102;287;333
100;102;287;333
101;102;287;333
102;102;287;333
103;102;622;333
109;102;622;333
110;102;622;333
111;102;622;333
112;102;622;333
112;102;623;333
113;102;287;333
114;102;287;333
115;102;287;333
116;102;287;333
116;102;287;333
117;102;622;333
