# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
85;1;623;333
86;1;287;333
87;1;287;333
88;1;287;333
89;1;287;333
90;1;287;333
91;1;287;333
92;1;287;333
93;1;287;333
94;1;287;333
95;1;287;333
96;1;287;333
85;2;623;333
86;2;287;333
87;2;287;333
88;2;287;333
89;2;287;333
90;2;287;333
91;2;287;333
92;2;287;333
93;2;287;333
94;2;287;333
95;2;287;333
96;2;287;333
84;3;623;333
85;3;287;333
86;3;287;333
87;3;287;333
88;3;287;333
89;3;287;333
90;3;287;333
91;3;287;333
92;3;287;333
93;3;287;333
94;3;287;333
95;3;287;333
96;3;287;333
97;3;287;333
84;4;623;333
85;4;287;333
86;4;287;333
87;4;287;333
88;4;287;333
89;4;287;333
90;4;287;333
91;4;287;333
92;4;287;333
93;4;287;333
94;4;287;333
95;4;287;333
96;4;287;333
97;4;287;333
98;4;287;333
84;5;623;333
85;5;287;333
86;5;287;333
87;5;287;333
88;5;287;333
89;5;287;333
90;5;287;333
91;5;287;333
92;5;287;333
93;5;287;333
94;5;287;333
95;5;287;333
96;5;287;333
97;5;287;333
98;5;287;333
99;5;287;333
83;6;623;333
84;6;287;333
85;6;287;333
86;6;287;333
87;6;287;333
88;6;287;333
89;6;287;333
90;6;622;333
91;6;623;333
91;6;622;333
92;6;287;333
93;6;287;333
94;6;287;333
95;6;287;333
96;6;287;333
97;6;287;333
98;6;287;333
99;6;287;333
83;7;623;333
84;7;287;333
85;7;287;333
86;7;287;333
87;7;287;333
88;7;622;333
89;7;622;333
90;7;891;333
91;7;629;333
92;7;623;333
92;7;622;333
93;7;287;333
94;7;287;333
95;7;287;333
96;7;287;333
97;7;287;333
97;7;287;333
98;7;287;333
98;7;287;333
99;7;287;333
83;8;629;333
84;8;622;333
85;8;622;333
86;8;622;333
87;8;622;333
92;8;629;333
93;8;622;333
94;8;623;333
94;8;622;333
95;8;287;333
96;8;287;333
97;8;287;333
98;8;287;333
99;8;287;333
83;9;878;333
94;9;629;333
95;9;623;333
95;9;622;333
96;9;287;333
97;9;287;333
98;9;287;333
99;9;287;333
82;10;3662;333
83;10;878;333
86;10;1783;333
90;10;3660;333
94;10;891;333
95;10;629;333
96;10;623;333
96;10;622;333
97;10;287;333
98;10;287;333
99;10;287;333
83;11;878;333
86;11;274;333
95;11;3661;333
96;11;629;333
97;11;622;333
98;11;623;333
98;11;622;333
99;11;287;333
86;12;3659;333
90;12;2169;333
96;12;1791;333
97;12;1791;333
98;12;623;333
99;12;287;333
91;13;274;333
96;13;1791;333
97;13;1791;333
98;13;623;333
99;13;287;333
85;14;878;333
89;14;2170;333
90;14;12;333
92;14;2170;333
94;14;1783;333
97;14;1791;333
98;14;629;333
99;14;622;333
85;15;878;333
93;15;274;333
94;15;1783;333
95;15;3661;333
97;15;1791;333
85;16;878;333
86;16;3662;333
87;16;1783;333
91;16;3659;333
93;16;1783;333
97;16;1791;333
85;17;877;333
86;17;877;333
87;17;877;333
88;17;877;333
89;17;877;333
90;17;877;333
91;17;877;333
92;17;877;333
93;17;1783;333
96;17;878;333
93;18;891;333
94;18;891;333
95;18;891;333
96;18;891;333
