# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
179;22;1813;333
180;22;1812;333
181;22;1813;333
178;23;1812;333
182;23;1812;333
177;24;1813;333
179;24;2170;333
180;24;2170;333
183;24;1813;333
177;25;1813;333
178;25;2169;333
180;25;2832;333
181;25;2169;333
183;25;1812;333
177;26;1812;333
178;26;2169;333
180;26;894;333
181;26;2169;333
183;26;1813;333
177;27;1813;333
182;27;1812;333
177;28;1812;333
179;28;2170;333
180;28;2170;333
181;28;1813;333
178;29;1812;333
179;29;1813;333
180;29;1812;333
98;37;42;333
98;37;889;333
99;37;42;333
100;37;42;333
100;37;889;333
98;38;42;333
99;38;42;333
99;38;2832;333
100;38;42;333
100;38;889;333
77;39;619;333
78;39;619;333
79;39;619;333
80;39;619;333
81;39;619;333
82;39;619;333
83;39;619;333
84;39;619;333
85;39;619;333
86;39;619;333
87;39;619;333
88;39;619;333
89;39;619;333
90;39;619;333
91;39;619;333
92;39;619;333
93;39;619;333
94;39;619;333
95;39;619;333
96;39;619;333
97;39;620;333
98;39;42;333
98;39;618;333
99;39;42;333
77;40;616;333
98;40;42;333
98;40;232;333
98;40;407;333
99;40;42;333
99;40;889;333
77;41;616;333
77;42;615;333
77;43;615;333
77;44;615;333
77;45;615;333
77;46;615;333
77;47;615;333
77;48;615;333
37;49;1813;333
38;49;1813;333
77;49;615;333
36;50;1812;333
39;50;1813;333
77;50;615;333
35;51;1813;333
37;51;2170;333
38;51;2170;333
40;51;1812;333
77;51;615;333
35;52;1812;333
36;52;2169;333
38;52;2832;333
39;52;2169;333
40;52;1813;333
77;52;615;333
35;53;1813;333
36;53;2169;333
38;53;894;333
39;53;2169;333
40;53;1812;333
77;53;615;333
35;54;1812;333
40;54;1813;333
52;54;1265;333
53;54;1782;333
54;54;1782;333
55;54;1782;333
56;54;1782;333
57;54;889;333
77;54;615;333
36;55;1813;333
37;55;2170;333
38;55;2170;333
39;55;1812;333
51;55;232;333
51;55;407;333
54;55;889;333
57;55;1782;333
