# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
180;25;380;228;200
99;38;298;242;200
38;52;238;255;200
58;56;254;257;200
75;80;275;283;200
116;86;314;290;200
89;97;291;279;200
106;100;269;380;-35
86;108;296;304;200
109;110;308;312;200
83;113;282;316;200
44;116;244;319;200
159;122;359;325;200
134;170;334;373;200
150;174;349;377;200
181;174;381;377;200
77;182;277;385;200
