# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
180;27;380;227;201
98;41;299;239;201
38;54;238;254;201
55;57;255;257;201
91;79;289;296;201
91;80;289;296;201
75;82;275;279;201
115;89;315;286;201
116;89;315;286;201
188;93;384;303;200
97;95;290;319;200
90;101;379;302;-35
106;101;385;292;-35
185;102;388;292;200
96;104;286;304;201
98;110;307;321;200
109;111;308;310;201
110;111;308;310;201
82;115;284;312;201
44;118;244;318;201
90;119;297;295;200
107;121;298;310;200
159;124;359;324;201
106;170;287;373;200
134;172;334;372;201
88;174;307;370;0
149;176;349;374;201
181;176;381;376;201
77;184;277;384;201
