# Illarion Server
# 
# This program is free software: you can redistribute it and/or modify it under
# the terms of the GNU Affero General Public License as published by the Free
# Software Foundation, either version 3 of the License, or (at your option) any
# later version.
# 
# This program is distributed in the hope that it will be useful, but WITHOUT
# ANY WARRANTY; without even the implied warranty of MERCHANTABILITY or FITNESS
# FOR A PARTICULAR PURPOSE.  See the GNU Affero General Public License for more
# details.
# 
# You should have received a copy of the GNU Affero General Public License along
# with this program.  If not, see <http://www.gnu.org/licenses/>.
181;9;273;333
194;9;1178;333
179;10;3644;333
181;10;1178;333
196;10;273;333
176;11;3644;333
191;11;1178;333
174;12;3644;333
176;12;1178;333
181;12;3659;333
182;12;3644;333
186;12;1178;333
196;12;1178;333
173;13;3660;333
176;13;3644;333
177;13;3644;333
179;13;1535;333
180;13;3644;333
185;13;273;333
188;13;273;333
189;13;1178;333
192;13;3644;333
194;13;3644;333
203;13;1178;333
205;13;273;333
207;13;1535;333
174;14;3644;333
177;14;273;333
179;14;274;333
181;14;1178;333
183;14;1535;333
184;14;3644;333
186;14;3661;333
187;14;3644;333
192;14;3644;333
196;14;274;333
198;14;1809;333
204;14;1178;333
56;15;273;333
73;15;274;333
171;15;3644;333
174;15;273;333
178;15;3644;333
182;15;3644;333
185;15;3644;333
187;15;274;333
189;15;3644;333
190;15;3659;333
201;15;3644;333
205;15;273;333
209;15;1178;333
72;16;273;333
74;16;498;333
75;16;274;333
174;16;274;333
176;16;3644;333
178;16;274;333
180;16;3644;333
182;16;274;333
184;16;3644;333
187;16;3644;333
193;16;1535;333
195;16;3644;333
199;16;3644;333
202;16;1535;333
208;16;273;333
210;16;3644;333
214;16;273;333
54;17;274;333
55;17;273;333
59;17;575;333
61;17;1533;333
70;17;1533;333
77;17;274;333
171;17;3644;333
175;17;3644;333
179;17;3661;333
185;17;1178;333
188;17;3644;333
191;17;3644;333
196;17;3644;333
200;17;1178;333
201;17;890;333
202;17;890;333
203;17;890;333
209;17;3659;333
211;17;1178;333
212;17;1535;333
51;18;1198;333
58;18;274;333
60;18;273;333
68;18;273;333
75;18;273;333
170;18;1535;333
173;18;273;333
178;18;274;333
180;18;3644;333
182;18;273;333
189;18;273;333
194;18;3644;333
200;18;273;333
201;18;890;333
202;18;890;333
207;18;1178;333
208;18;3644;333
43;19;150;333
46;19;1198;333
51;19;420;333
52;19;274;333
54;19;273;333
55;19;3661;333
63;19;3662;333
70;19;273;333
73;19;3661;333
169;19;273;333
171;19;274;333
175;19;3644;333
184;19;3644;333
185;19;3662;333
186;19;3644;333
189;19;3662;333
191;19;3644;333
196;19;3644;333
199;19;273;333
201;19;890;333
209;19;273;333
211;19;3644;333
213;19;3644;333
33;20;274;333
51;20;426;333
59;20;273;333
66;20;274;333
70;20;1195;333
73;20;274;333
170;20;3644;333
172;20;3662;333
173;20;274;333
177;20;3644;333
179;20;3660;333
181;20;1178;333
183;20;274;333
185;20;274;333
187;20;273;333
192;20;3661;333
194;20;3644;333
195;20;3661;333
197;20;274;333
199;20;3644;333
207;20;1535;333
208;20;274;333
209;20;274;333
217;20;274;333
35;21;273;333
41;21;273;333
47;21;420;333
50;21;426;333
51;21;426;333
52;21;426;333
55;21;273;333
57;21;387;333
60;21;1534;333
64;21;273;333
71;21;273;333
171;21;273;333
172;21;3644;333
175;21;3644;333
179;21;274;333
182;21;1535;333
183;21;3644;333
185;21;1178;333
189;21;1535;333
191;21;273;333
193;21;3644;333
194;21;3644;333
196;21;3644;333
205;21;274;333
212;21;3644;333
216;21;1178;333
31;22;273;333
34;22;274;333
43;22;273;333
46;22;1198;333
48;22;273;333
51;22;426;333
52;22;1534;333
66;22;3662;333
69;22;273;333
